Id,SalePrice
1952,217759.64
1953,169815.42
1954,187971.4
1955,127726.9
1956,259956.61
1957,165874.47
1958,310918.72
1959,131590.39
1960,115450.88
1961,116502.74
1962,95606.7
1963,104167.84
1964,107809.9
1965,153047.03
1966,150387.0
1967,307782.22
1968,412910.9
1969,395886.28
1970,415108.9
1971,479779.06
1972,349280.6
1973,270414.3
1974,342922.75
1975,463603.9
1976,273864.75
1977,339856.0
1978,358843.75
1979,332744.3
1980,189118.97
1981,336643.47
1982,238977.31
1983,212166.72
1984,166655.7
1985,190624.3
1986,195628.2
1987,190836.1
1988,173886.44
1989,188502.31
1990,207553.48
1991,229733.52
1992,208596.3
1993,173379.83
1994,242057.38
1995,182337.88
1996,257867.42
1997,318832.7
1998,336695.6
1999,251293.58
2000,304617.6
2001,253544.73
2002,215139.38
2003,246369.16
2004,247538.08
2005,253285.44
2006,240832.12
2007,252733.61
2008,221664.34
2009,187955.38
2010,189869.78
2011,142206.33
2012,182195.28
2013,181987.83
2014,190104.95
2015,204748.66
2016,197950.39
2017,206995.92
2018,125516.21
2019,133412.88
2020,119759.71
2021,111203.266
2022,177887.14
2023,139963.11
2024,223705.88
2025,432675.72
2026,182338.94
2027,145324.2
2028,148704.61
2029,177214.52
2030,282186.56
2031,267284.72
2032,285964.2
2033,269293.8
2034,163076.17
2035,200141.58
2036,207034.8
2037,231174.45
2038,317792.84
2039,235723.33
2040,367884.28
2041,270462.56
2042,195147.34
2043,170101.47
2044,177147.66
2045,220742.75
2046,132080.5
2047,150165.81
2048,135604.36
2049,126641.79
2050,173173.5
2051,109694.74
2052,134438.31
2053,144081.97
2054,99271.59
2055,151606.75
2056,130036.625
2057,118302.35
2058,235012.77
2059,131185.73
2060,164193.7
2061,178280.17
2062,132551.34
2063,119581.555
2064,135696.31
2065,119219.99
2066,182028.56
2067,120044.03
2068,117748.02
2069,94992.516
2070,109156.39
2071,99552.24
2072,119650.28
2073,141099.02
2074,173823.88
2075,141469.52
2076,120372.2
2077,152277.08
2078,128682.05
2079,129605.29
2080,117873.57
2081,116467.914
2082,116820.37
2083,137671.27
2084,110219.78
2085,121877.93
2086,132007.05
2087,116049.195
2088,94572.945
2089,87032.38
2090,128567.91
2091,130712.08
2092,134119.64
2093,122482.93
2094,114284.1
2095,148117.83
2096,84271.39
2097,103518.23
2098,143005.06
2099,60480.88
2100,104474.7
2101,129113.58
2102,127186.195
2103,116101.734
2104,127008.555
2105,140283.62
2106,65801.75
2107,257356.08
2108,116794.49
2109,114611.7
2110,128539.65
2111,149657.8
2112,137260.31
2113,121500.6
2114,105275.44
2115,159030.56
2116,123813.23
2117,158836.14
2118,117277.3
2119,109969.94
2120,118462.53
2121,109990.984
2122,112824.74
2123,76240.91
2124,159342.97
2125,118989.75
2126,166674.27
2127,154785.12
2128,134141.75
2129,116451.38
2130,132660.06
2131,168217.72
2132,108342.27
2133,119828.76
2134,119745.99
2135,110324.3
2136,76219.875
2137,109452.484
2138,142888.72
2139,153426.17
2140,138736.81
2141,146531.5
2142,132254.7
2143,141125.53
2144,134498.05
2145,131421.83
2146,168563.6
2147,137151.52
2148,120295.484
2149,137944.1
2150,218665.17
2151,123137.516
2152,208021.45
2153,165914.73
2154,124342.66
2155,126979.3
2156,246374.75
2157,228286.12
2158,236328.56
2159,201439.31
2160,170844.8
2161,246785.08
2162,441277.6
2163,352331.94
2164,245366.97
2165,183297.75
2166,149356.94
2167,203843.44
2168,211444.34
2169,194069.98
2170,217883.75
2171,152212.23
2172,138490.58
2173,160818.27
2174,231549.55
2175,298990.72
2176,337432.22
2177,249754.98
2178,219548.83
2179,141234.27
2180,206935.52
2181,185157.75
2182,216359.92
2183,194648.64
2184,134851.92
2185,120708.42
2186,145572.06
2187,153279.14
2188,165768.83
2189,179191.47
2190,79972.36
2191,80167.055
2192,82933.734
2193,105745.25
2194,96887.22
2195,114863.28
2196,109982.234
2197,116676.14
2198,148412.81
2199,177324.94
2200,139041.56
2201,147598.7
2202,198558.62
2203,156080.5
2204,175893.08
2205,120541.586
2206,136054.81
2207,199127.97
2208,217992.23
2209,216247.69
2210,128252.75
2211,114217.92
2212,110755.125
2213,102500.4
2214,131375.1
2215,113458.39
2216,135935.61
2217,79045.82
2218,85812.64
2219,80801.71
2220,83296.195
2221,327425.38
2222,229657.66
2223,291494.62
2224,212814.45
2225,129253.73
2226,180007.81
2227,203029.83
2228,289495.78
2229,245104.42
2230,155699.39
2231,209048.75
2232,185702.12
2233,177037.23
2234,278263.5
2235,208796.88
2236,295666.75
2237,381371.47
2238,197834.83
2239,114459.24
2240,162529.4
2241,156685.62
2242,134810.83
2243,130773.7
2244,104093.15
2245,95205.68
2246,150758.3
2247,99617.555
2248,125456.67
2249,121647.91
2250,135701.83
2251,126250.586
2252,184768.2
2253,167074.95
2254,178471.17
2255,180153.1
2256,183736.34
2257,190576.72
2258,169197.45
2259,177849.8
2260,160932.64
2261,185790.22
2262,206994.31
2263,358602.47
2264,443524.16
2265,173762.28
2266,287226.28
2267,373326.7
2268,391740.94
2269,156413.34
2270,180483.83
2271,212859.02
2272,199324.75
2273,163405.64
2274,172963.31
2275,170730.88
2276,178214.8
2277,190644.67
2278,146082.05
2279,122988.66
2280,122477.0
2281,174313.6
2282,178501.6
2283,99221.95
2284,106547.93
2285,149658.83
2286,127965.99
2287,343438.03
2288,269668.3
2289,372423.06
2290,437760.47
2291,335836.16
2292,411929.97
2293,440493.47
2294,339507.62
2295,442294.62
2296,291038.84
2297,323777.12
2298,313016.62
2299,380363.88
2300,355600.3
2301,277490.6
2302,225863.27
2303,244966.55
2304,244068.38
2305,177169.9
2306,174314.19
2307,184592.17
2308,212737.23
2309,283438.94
2310,210865.81
2311,189962.78
2312,183855.2
2313,169817.89
2314,181450.22
2315,173225.14
2316,179540.14
2317,182458.66
2318,179260.5
2319,180161.67
2320,187650.75
2321,243878.5
2322,175473.31
2323,181703.67
2324,171190.88
2325,200484.9
2326,171273.78
2327,207344.7
2328,221370.17
2329,186060.81
2330,179233.08
2331,379648.7
2332,426307.5
2333,327532.3
2334,262195.1
2335,271410.16
2336,325027.56
2337,209110.64
2338,294991.78
2339,223252.52
2340,388093.1
2341,213057.8
2342,246747.72
2343,221810.11
2344,216887.53
2345,244221.02
2346,238121.56
2347,206357.7
2348,231299.67
2349,161597.2
2350,278442.6
2351,250255.78
2352,233558.45
2353,225145.33
2354,125416.2
2355,140868.16
2356,153048.36
2357,200394.56
2358,201621.1
2359,122553.086
2360,124567.59
2361,143224.97
2362,283770.53
2363,136430.39
2364,145099.89
2365,261374.77
2366,200507.64
2367,215941.14
2368,202105.8
2369,213525.47
2370,173126.06
2371,172278.75
2372,173657.02
2373,261017.5
2374,282974.6
2375,261738.89
2376,271472.4
2377,324487.34
2378,140476.0
2379,183750.61
2380,148109.42
2381,161656.86
2382,191385.56
2383,205741.1
2384,254561.73
2385,159049.0
2386,134684.23
2387,136245.53
2388,101182.51
2389,127535.7
2390,145414.67
2391,142016.53
2392,119282.14
2393,160159.12
2394,140465.23
2395,195660.97
2396,148437.62
2397,224068.36
2398,131333.53
2399,54802.73
2400,57746.633
2401,121372.23
2402,141129.47
2403,129759.93
2404,141253.11
2405,162007.88
2406,142068.81
2407,129250.24
2408,140098.3
2409,126775.83
2410,179920.11
2411,122482.76
2412,154454.38
2413,133363.22
2414,133600.8
2415,120795.6
2416,124442.1
2417,127981.11
2418,127135.02
2419,119903.94
2420,128766.61
2421,148566.94
2422,119216.63
2423,138506.44
2424,153967.28
2425,186879.83
2426,127101.625
2427,143460.69
2428,173432.25
2429,118022.695
2430,126613.1
2431,101647.74
2432,137235.88
2433,149405.61
2434,142422.0
2435,150240.58
2436,116200.94
2437,110090.945
2438,122028.58
2439,111708.125
2440,119805.336
2441,96833.84
2442,99467.01
2443,121511.375
2444,124968.91
2445,85025.9
2446,122370.016
2447,192403.08
2448,135161.23
2449,107259.1
2450,158115.52
2451,124082.18
2452,187491.67
2453,106255.74
2454,129921.82
2455,101088.18
2456,140786.0
2457,121228.086
2458,112856.77
2459,110280.445
2460,135906.5
2461,118739.31
2462,142601.55
2463,121818.13
2464,185488.28
2465,138232.7
2466,115071.85
2467,151541.67
2468,84664.31
2469,81069.05
2470,179488.84
2471,205720.34
2472,182182.9
2473,125572.8
2474,109048.65
2475,196976.27
2476,112355.445
2477,128858.94
2478,151827.78
2479,115056.75
2480,152401.61
2481,116850.79
2482,131373.31
2483,113987.555
2484,120267.01
2485,125449.4
2486,157181.58
2487,172007.7
2488,147748.83
2489,145055.39
2490,155329.33
2491,90380.69
2492,178983.02
2493,155617.45
2494,168532.64
2495,90182.62
2496,232122.86
2497,147776.44
2498,112324.66
2499,103594.54
2500,128103.6
2501,136240.39
2502,142000.8
2503,103031.07
2504,191582.58
2505,216043.6
2506,256530.9
2507,322684.25
2508,255046.14
2509,215664.86
2510,232956.19
2511,183415.33
2512,215675.55
2513,219161.11
2514,241361.34
2515,151789.89
2516,158897.12
2517,141349.12
2518,146910.42
2519,229939.34
2520,215045.3
2521,190542.86
2522,226573.27
2523,122963.695
2524,140914.72
2525,152054.69
2526,136607.75
2527,116688.96
2528,134179.36
2529,127640.64
2530,125667.22
2531,231536.23
2532,225687.77
2533,200214.5
2534,245247.06
2535,330394.4
2536,218111.28
2537,242327.52
2538,185855.4
2539,186481.98
2540,183465.23
2541,185052.84
2542,154405.52
2543,131615.61
2544,127864.37
2545,135857.05
2546,137825.03
2547,144787.86
2548,153091.45
2549,156092.03
2550,241326.1
2551,146802.55
2552,125258.62
2553,72717.34
2554,103626.7
2555,126430.55
2556,89641.695
2557,109002.07
2558,149941.78
2559,134598.25
2560,141006.31
2561,150100.98
2562,144142.39
2563,162982.33
2564,177446.05
2565,137368.31
2566,157905.31
2567,129892.55
2568,186417.66
2569,204585.16
2570,125623.766
2571,168073.34
2572,172877.89
2573,238860.36
2574,312410.94
2575,127315.89
2576,134369.72
2577,167094.77
2578,85172.766
2579,79402.89
2580,127530.87
2581,133397.64
2582,115859.77
2583,270278.94
2584,169263.3
2585,183486.64
2586,198271.61
2587,187566.75
2588,155076.56
2589,148953.86
2590,214062.81
2591,219089.38
2592,217822.7
2593,264951.72
2594,170598.69
2595,206326.47
2596,326277.38
2597,183517.62
2598,272793.25
2599,318459.47
2600,192744.4
2601,150098.0
2602,83887.74
2603,92483.17
2604,90510.79
2605,85899.29
2606,148081.4
2607,178742.72
2608,209081.56
2609,163903.22
2610,115886.85
2611,149900.17
2612,157891.19
2613,131029.54
2614,126791.47
2615,148680.98
2616,140701.83
2617,173132.23
2618,181599.73
2619,208675.2
2620,187699.45
2621,177089.84
2622,181694.61
2623,229321.48
2624,296913.97
2625,327858.25
2626,169463.06
2627,172527.11
2628,425104.0
2629,588628.3
2630,354371.34
2631,424103.56
2632,397288.53
2633,330964.75
2634,394141.4
2635,156715.16
2636,189742.84
2637,172951.52
2638,245401.81
2639,184586.4
2640,149440.44
2641,111093.664
2642,188872.4
2643,115443.36
2644,122445.94
2645,97931.74
2646,90956.35
2647,95985.4
2648,140018.7
2649,142904.14
2650,150199.47
2651,147125.77
2652,430702.7
2653,242917.02
2654,231550.81
2655,373844.62
2656,269029.3
2657,340248.22
2658,280633.47
2659,325484.2
2660,374438.34
2661,302480.22
2662,333000.66
2663,269254.0
2664,286895.56
2665,305525.1
2666,293307.1
2667,169519.53
2668,182549.7
2669,179452.58
2670,274111.28
2671,184012.27
2672,181395.39
2673,207151.98
2674,199908.44
2675,171428.33
2676,189880.98
2677,193122.25
2678,247462.3
2679,277661.4
2680,275834.16
2681,421616.12
2682,302948.72
2683,461661.94
2684,306937.9
2685,330469.12
2686,256696.31
2687,343825.28
2688,225392.02
2689,228204.72
2690,433681.16
2691,188320.89
2692,120779.87
2693,192599.11
2694,122455.87
2695,187942.34
2696,184470.8
2697,187079.94
2698,195588.94
2699,175272.81
2700,166016.9
2701,151551.89
2702,120970.28
2703,150010.61
2704,142861.52
2705,125407.24
2706,119957.984
2707,128640.3
2708,139130.11
2709,125308.08
2710,125485.48
2711,299225.66
2712,359278.75
2713,166614.98
2714,151861.36
2715,172315.06
2716,159159.61
2717,182683.4
2718,220045.78
2719,157836.66
2720,162019.1
2721,138287.84
2722,146644.0
2723,154964.02
2724,129623.0
2725,133275.86
2726,146303.12
2727,177311.02
2728,173391.44
2729,146792.53
2730,146166.11
2731,119017.92
2732,124654.81
2733,156859.45
2734,128480.34
2735,137283.75
2736,146653.17
2737,124081.93
2738,125277.484
2739,161132.64
2740,140468.62
2741,150693.34
2742,156155.12
2743,146871.69
2744,145574.75
2745,139807.77
2746,135791.72
2747,164841.94
2748,127086.984
2749,128053.99
2750,140186.4
2751,132603.31
2752,194109.72
2753,153734.25
2754,193655.92
2755,127355.25
2756,96667.54
2757,78428.11
2758,86049.45
2759,166908.12
2760,134275.19
2761,142233.92
2762,146780.42
2763,193405.7
2764,161506.11
2765,282435.25
2766,142064.4
2767,93618.19
2768,126449.836
2769,132919.39
2770,145919.69
2771,114896.31
2772,123506.72
2773,149584.53
2774,137595.05
2775,132549.61
2776,147175.95
2777,143621.42
2778,118548.32
2779,122326.85
2780,100253.0
2781,94496.69
2782,98948.336
2783,106366.984
2784,124701.01
2785,138212.86
2786,70016.766
2787,112908.84
2788,75072.43
2789,216247.25
2790,92374.62
2791,120012.64
2792,68362.164
2793,182329.56
2794,102880.65
2795,121444.74
2796,100408.68
2797,204091.31
2798,129044.69
2799,119137.016
2800,77631.11
2801,113885.125
2802,130844.55
2803,155701.97
2804,141259.94
2805,97149.62
2806,88364.74
2807,151189.44
2808,153527.94
2809,132295.27
2810,133697.56
2811,150473.67
2812,150179.11
2813,138989.14
2814,156772.69
2815,95880.93
2816,267517.1
2817,159068.28
2818,132852.06
2819,172944.44
2820,138731.33
2821,104820.26
2822,208345.52
2823,249861.25
2824,175944.06
2825,149724.92
2826,128981.61
2827,137031.53
2828,223527.9
2829,188849.16
2830,227199.72
2831,188985.45
2832,225964.55
2833,306356.38
2834,217139.02
2835,220397.92
2836,195029.84
2837,158864.44
2838,140569.34
2839,179496.64
2840,197297.75
2841,210291.95
2842,225833.03
2843,150554.7
2844,156022.33
2845,119823.75
2846,213384.92
2847,201210.73
2848,233752.06
2849,206711.19
2850,294426.97
2851,241944.6
2852,222875.98
2853,231771.98
2854,140660.62
2855,195965.19
2856,206795.66
2857,186156.75
2858,196370.67
2859,126062.086
2860,129158.414
2861,133940.69
2862,194585.73
2863,122517.61
2864,257214.48
2865,143646.8
2866,130291.805
2867,99979.67
2868,100604.72
2869,110426.3
2870,139955.19
2871,98386.61
2872,54784.613
2873,95917.37
2874,144400.48
2875,120710.18
2876,150593.03
2877,141142.16
2878,172603.34
2879,138755.53
2880,100523.9
2881,159735.0
2882,171663.45
2883,173091.7
2884,184623.14
2885,203821.08
2886,214149.78
2887,99124.34
2888,125959.07
2889,60293.348
2890,85899.55
2891,139714.78
2892,66117.74
2893,102991.49
2894,65942.72
2895,325566.2
2896,280066.94
2897,203590.53
2898,160359.11
2899,224799.78
2900,159251.5
2901,197139.11
2902,185660.62
2903,369541.0
2904,347699.3
2905,109508.03
2906,197752.78
2907,116546.125
2908,130986.92
2909,134354.1
2910,81442.766
2911,83343.586
2912,152079.5
2913,90494.24
2914,83764.1
2915,86368.9
2916,88044.81
2917,173665.58
2918,121327.48
2919,214049.98
